"cell","flow","bin","recruit_q","recruit"
61410,1000,"bin_9","0.536978181818182","0.0613317010988202"
61411,1500,"bin_10","0.688755714285714","0.0327320125977708"
61412,1000,"bin_9","0.536978181818182","0.0613317010988202"
61413,1000,"bin_9","0.536978181818182","0.0613317010988202"
61414,1000,"bin_9","0.536978181818182","0.0613317010988202"
61415,1000,"bin_9","0.536978181818182","0.0613317010988202"
61416,1000,"bin_9","0.536978181818182","0.0613317010988202"
61417,1000,"bin_9","0.536978181818182","0.0613317010988202"
61439,500,"bin_8","0.511716395348837","0.180504211153734"
61440,500,"bin_8","0.511716395348837","0.180504211153734"
61441,500,"bin_8","0.511716395348837","0.180504211153734"
61442,1000,"bin_9","0.536978181818182","0.0613317010988202"
61443,1000,"bin_9","0.536978181818182","0.0613317010988202"
61444,1000,"bin_9","0.536978181818182","0.0613317010988202"
61445,1000,"bin_9","0.536978181818182","0.0613317010988202"
61446,1000,"bin_9","0.536978181818182","0.0613317010988202"
61447,1000,"bin_9","0.536978181818182","0.0613317010988202"
61448,1000,"bin_9","0.536978181818182","0.0613317010988202"
61449,1000,"bin_9","0.536978181818182","0.0613317010988202"
61450,1000,"bin_9","0.536978181818182","0.0613317010988202"
61451,1000,"bin_9","0.536978181818182","0.0613317010988202"
61452,1000,"bin_9","0.536978181818182","0.0613317010988202"
61453,1000,"bin_9","0.536978181818182","0.0613317010988202"
61454,500,"bin_8","0.511716395348837","0.180504211153734"
61455,500,"bin_8","0.511716395348837","0.180504211153734"
61456,500,"bin_8","0.511716395348837","0.180504211153734"
61457,1000,"bin_9","0.536978181818182","0.0613317010988202"
61458,200,"bin_1","0.510896","0.520332555950453"
61459,200,"bin_1","0.510896","0.520332555950453"
61460,200,"bin_1","0.510896","0.520332555950453"
61461,200,"bin_1","0.510896","0.520332555950453"
61462,200,"bin_1","0.510896","0.520332555950453"
61463,200,"bin_1","0.510896","0.520332555950453"
61524,1500,"bin_10","0.688755714285714","0.0327320125977708"
61525,225,"bin_2","0.511051578947368","0.456703345743892"
61526,275,"bin_4","0.510737007874016","0.366702260920589"
61639,1000,"bin_9","0.536978181818182","0.0613317010988202"
61640,1000,"bin_9","0.536978181818182","0.0613317010988202"
61641,1000,"bin_9","0.536978181818182","0.0613317010988202"
61642,1000,"bin_9","0.536978181818182","0.0613317010988202"
61643,1000,"bin_9","0.536978181818182","0.0613317010988202"
61644,1000,"bin_9","0.536978181818182","0.0613317010988202"
61645,1000,"bin_9","0.536978181818182","0.0613317010988202"
61646,1000,"bin_9","0.536978181818182","0.0613317010988202"
61647,1000,"bin_9","0.536978181818182","0.0613317010988202"
61648,1000,"bin_9","0.536978181818182","0.0613317010988202"
61649,1000,"bin_9","0.536978181818182","0.0613317010988202"
61650,1000,"bin_9","0.536978181818182","0.0613317010988202"
61651,1000,"bin_9","0.536978181818182","0.0613317010988202"
61652,1000,"bin_9","0.536978181818182","0.0613317010988202"
61653,1000,"bin_9","0.536978181818182","0.0613317010988202"
61654,1000,"bin_9","0.536978181818182","0.0613317010988202"
61655,1000,"bin_9","0.536978181818182","0.0613317010988202"
61676,500,"bin_8","0.511716395348837","0.180504211153734"
61677,500,"bin_8","0.511716395348837","0.180504211153734"
61678,500,"bin_8","0.511716395348837","0.180504211153734"
61679,350,"bin_6","0.509922993197279","0.280400440595274"
61680,1000,"bin_9","0.536978181818182","0.0613317010988202"
61681,1000,"bin_9","0.536978181818182","0.0613317010988202"
61682,1000,"bin_9","0.536978181818182","0.0613317010988202"
61683,1000,"bin_9","0.536978181818182","0.0613317010988202"
61684,1000,"bin_9","0.536978181818182","0.0613317010988202"
61685,1000,"bin_9","0.536978181818182","0.0613317010988202"
61686,1000,"bin_9","0.536978181818182","0.0613317010988202"
61687,1000,"bin_9","0.536978181818182","0.0613317010988202"
61688,1000,"bin_9","0.536978181818182","0.0613317010988202"
61689,1000,"bin_9","0.536978181818182","0.0613317010988202"
61690,1000,"bin_9","0.536978181818182","0.0613317010988202"
61691,1000,"bin_9","0.536978181818182","0.0613317010988202"
61692,500,"bin_8","0.511716395348837","0.180504211153734"
61693,500,"bin_8","0.511716395348837","0.180504211153734"
61694,1000,"bin_9","0.536978181818182","0.0613317010988202"
61695,300,"bin_5","0.510153333333333","0.334742411703685"
61696,200,"bin_1","0.510896","0.520332555950453"
61697,200,"bin_1","0.510896","0.520332555950453"
61698,200,"bin_1","0.510896","0.520332555950453"
61699,200,"bin_1","0.510896","0.520332555950453"
61700,200,"bin_1","0.510896","0.520332555950453"
61701,200,"bin_1","0.510896","0.520332555950453"
61763,300,"bin_5","0.510153333333333","0.334742411703685"
61766,1500,"bin_10","0.688755714285714","0.0327320125977708"
61767,350,"bin_6","0.509922993197279","0.280400440595274"
61878,1000,"bin_9","0.536978181818182","0.0613317010988202"
61879,1000,"bin_9","0.536978181818182","0.0613317010988202"
61880,1000,"bin_9","0.536978181818182","0.0613317010988202"
61881,1500,"bin_10","0.688755714285714","0.0327320125977708"
61882,1500,"bin_10","0.688755714285714","0.0327320125977708"
61883,1500,"bin_10","0.688755714285714","0.0327320125977708"
61884,1500,"bin_10","0.688755714285714","0.0327320125977708"
61885,1500,"bin_10","0.688755714285714","0.0327320125977708"
61886,1000,"bin_9","0.536978181818182","0.0613317010988202"
61887,1000,"bin_9","0.536978181818182","0.0613317010988202"
61889,1000,"bin_9","0.536978181818182","0.0613317010988202"
61890,1000,"bin_9","0.536978181818182","0.0613317010988202"
61891,1000,"bin_9","0.536978181818182","0.0613317010988202"
61892,1500,"bin_10","0.688755714285714","0.0327320125977708"
61893,1000,"bin_9","0.536978181818182","0.0613317010988202"
61915,400,"bin_7","0.510250717703349","0.24105644294275"
61916,350,"bin_6","0.509922993197279","0.280400440595274"
61917,250,"bin_3","0.510581313868613","0.408371817317723"
61918,200,"bin_1","0.510896","0.520332555950453"
61919,500,"bin_8","0.511716395348837","0.180504211153734"
61920,350,"bin_6","0.509922993197279","0.280400440595274"
61921,1000,"bin_9","0.536978181818182","0.0613317010988202"
61922,1000,"bin_9","0.536978181818182","0.0613317010988202"
61923,1000,"bin_9","0.536978181818182","0.0613317010988202"
61924,1000,"bin_9","0.536978181818182","0.0613317010988202"
61925,1000,"bin_9","0.536978181818182","0.0613317010988202"
61926,1000,"bin_9","0.536978181818182","0.0613317010988202"
61927,1000,"bin_9","0.536978181818182","0.0613317010988202"
61928,1000,"bin_9","0.536978181818182","0.0613317010988202"
61929,1000,"bin_9","0.536978181818182","0.0613317010988202"
61930,1000,"bin_9","0.536978181818182","0.0613317010988202"
61931,1000,"bin_9","0.536978181818182","0.0613317010988202"
61932,1500,"bin_10","0.688755714285714","0.0327320125977708"
61933,250,"bin_3","0.510581313868613","0.408371817317723"
61934,400,"bin_7","0.510250717703349","0.24105644294275"
61935,500,"bin_8","0.511716395348837","0.180504211153734"
61936,1000,"bin_9","0.536978181818182","0.0613317010988202"
61937,200,"bin_1","0.510896","0.520332555950453"
61938,200,"bin_1","0.510896","0.520332555950453"
61939,200,"bin_1","0.510896","0.520332555950453"
61940,200,"bin_1","0.510896","0.520332555950453"
61941,200,"bin_1","0.510896","0.520332555950453"
61942,200,"bin_1","0.510896","0.520332555950453"
61943,250,"bin_3","0.510581313868613","0.408371817317723"
62004,350,"bin_6","0.509922993197279","0.280400440595274"
62007,400,"bin_7","0.510250717703349","0.24105644294275"
62010,1500,"bin_10","0.688755714285714","0.0327320125977708"
62120,1000,"bin_9","0.536978181818182","0.0613317010988202"
62121,1000,"bin_9","0.536978181818182","0.0613317010988202"
62122,1500,"bin_10","0.688755714285714","0.0327320125977708"
62123,1500,"bin_10","0.688755714285714","0.0327320125977708"
62124,1500,"bin_10","0.688755714285714","0.0327320125977708"
62125,1500,"bin_10","0.688755714285714","0.0327320125977708"
62131,1500,"bin_10","0.688755714285714","0.0327320125977708"
62157,200,"bin_1","0.510896","0.520332555950453"
62158,200,"bin_1","0.510896","0.520332555950453"
62159,200,"bin_1","0.510896","0.520332555950453"
62160,250,"bin_3","0.510581313868613","0.408371817317723"
62161,200,"bin_1","0.510896","0.520332555950453"
62162,500,"bin_8","0.511716395348837","0.180504211153734"
62163,400,"bin_7","0.510250717703349","0.24105644294275"
62164,1000,"bin_9","0.536978181818182","0.0613317010988202"
62165,1000,"bin_9","0.536978181818182","0.0613317010988202"
62166,1000,"bin_9","0.536978181818182","0.0613317010988202"
62167,1000,"bin_9","0.536978181818182","0.0613317010988202"
62168,1000,"bin_9","0.536978181818182","0.0613317010988202"
62169,1000,"bin_9","0.536978181818182","0.0613317010988202"
62170,1000,"bin_9","0.536978181818182","0.0613317010988202"
62171,1000,"bin_9","0.536978181818182","0.0613317010988202"
62172,1000,"bin_9","0.536978181818182","0.0613317010988202"
62173,1500,"bin_10","0.688755714285714","0.0327320125977708"
62174,1500,"bin_10","0.688755714285714","0.0327320125977708"
62176,200,"bin_1","0.510896","0.520332555950453"
62177,200,"bin_1","0.510896","0.520332555950453"
62178,275,"bin_4","0.510737007874016","0.366702260920589"
62179,400,"bin_7","0.510250717703349","0.24105644294275"
62180,200,"bin_1","0.510896","0.520332555950453"
62181,200,"bin_1","0.510896","0.520332555950453"
62182,200,"bin_1","0.510896","0.520332555950453"
62183,200,"bin_1","0.510896","0.520332555950453"
62184,200,"bin_1","0.510896","0.520332555950453"
62185,200,"bin_1","0.510896","0.520332555950453"
62186,300,"bin_5","0.510153333333333","0.334742411703685"
62249,500,"bin_8","0.511716395348837","0.180504211153734"
62250,1000,"bin_9","0.536978181818182","0.0613317010988202"
62253,1500,"bin_10","0.688755714285714","0.0327320125977708"
62398,200,"bin_1","0.510896","0.520332555950453"
62399,200,"bin_1","0.510896","0.520332555950453"
62400,200,"bin_1","0.510896","0.520332555950453"
62401,200,"bin_1","0.510896","0.520332555950453"
62402,350,"bin_6","0.509922993197279","0.280400440595274"
62403,300,"bin_5","0.510153333333333","0.334742411703685"
62404,1000,"bin_9","0.536978181818182","0.0613317010988202"
62405,1000,"bin_9","0.536978181818182","0.0613317010988202"
62406,1000,"bin_9","0.536978181818182","0.0613317010988202"
62407,1000,"bin_9","0.536978181818182","0.0613317010988202"
62408,1000,"bin_9","0.536978181818182","0.0613317010988202"
62409,1000,"bin_9","0.536978181818182","0.0613317010988202"
62410,1000,"bin_9","0.536978181818182","0.0613317010988202"
62411,1000,"bin_9","0.536978181818182","0.0613317010988202"
62412,1000,"bin_9","0.536978181818182","0.0613317010988202"
62418,200,"bin_1","0.510896","0.520332555950453"
62419,200,"bin_1","0.510896","0.520332555950453"
62420,200,"bin_1","0.510896","0.520332555950453"
62421,200,"bin_1","0.510896","0.520332555950453"
62422,200,"bin_1","0.510896","0.520332555950453"
62423,200,"bin_1","0.510896","0.520332555950453"
62424,200,"bin_1","0.510896","0.520332555950453"
62425,200,"bin_1","0.510896","0.520332555950453"
62426,200,"bin_1","0.510896","0.520332555950453"
62427,200,"bin_1","0.510896","0.520332555950453"
62428,400,"bin_7","0.510250717703349","0.24105644294275"
62489,1000,"bin_9","0.536978181818182","0.0613317010988202"
62493,1000,"bin_9","0.536978181818182","0.0613317010988202"
62494,1500,"bin_10","0.688755714285714","0.0327320125977708"
62640,200,"bin_1","0.510896","0.520332555950453"
62641,200,"bin_1","0.510896","0.520332555950453"
62642,275,"bin_4","0.510737007874016","0.366702260920589"
62643,225,"bin_2","0.511051578947368","0.456703345743892"
62644,200,"bin_1","0.510896","0.520332555950453"
62645,1000,"bin_9","0.536978181818182","0.0613317010988202"
62646,1000,"bin_9","0.536978181818182","0.0613317010988202"
62647,1000,"bin_9","0.536978181818182","0.0613317010988202"
62648,1000,"bin_9","0.536978181818182","0.0613317010988202"
62649,1000,"bin_9","0.536978181818182","0.0613317010988202"
62650,1000,"bin_9","0.536978181818182","0.0613317010988202"
62651,1000,"bin_9","0.536978181818182","0.0613317010988202"
62652,1000,"bin_9","0.536978181818182","0.0613317010988202"
62653,1000,"bin_9","0.536978181818182","0.0613317010988202"
62654,1500,"bin_10","0.688755714285714","0.0327320125977708"
62661,200,"bin_1","0.510896","0.520332555950453"
62662,200,"bin_1","0.510896","0.520332555950453"
62663,200,"bin_1","0.510896","0.520332555950453"
62664,200,"bin_1","0.510896","0.520332555950453"
62665,200,"bin_1","0.510896","0.520332555950453"
62666,200,"bin_1","0.510896","0.520332555950453"
62667,200,"bin_1","0.510896","0.520332555950453"
62668,250,"bin_3","0.510581313868613","0.408371817317723"
62669,200,"bin_1","0.510896","0.520332555950453"
62670,200,"bin_1","0.510896","0.520332555950453"
62671,500,"bin_8","0.511716395348837","0.180504211153734"
62729,1000,"bin_9","0.536978181818182","0.0613317010988202"
62735,1000,"bin_9","0.536978181818182","0.0613317010988202"
62739,1500,"bin_10","0.688755714285714","0.0327320125977708"
62740,1500,"bin_10","0.688755714285714","0.0327320125977708"
62881,200,"bin_1","0.510896","0.520332555950453"
62882,200,"bin_1","0.510896","0.520332555950453"
62883,200,"bin_1","0.510896","0.520332555950453"
62884,1000,"bin_9","0.536978181818182","0.0613317010988202"
62885,1000,"bin_9","0.536978181818182","0.0613317010988202"
62886,1000,"bin_9","0.536978181818182","0.0613317010988202"
62887,1000,"bin_9","0.536978181818182","0.0613317010988202"
62888,1000,"bin_9","0.536978181818182","0.0613317010988202"
62889,1000,"bin_9","0.536978181818182","0.0613317010988202"
62890,1500,"bin_10","0.688755714285714","0.0327320125977708"
62891,1500,"bin_10","0.688755714285714","0.0327320125977708"
62892,1000,"bin_9","0.536978181818182","0.0613317010988202"
62893,1000,"bin_9","0.536978181818182","0.0613317010988202"
62894,1500,"bin_10","0.688755714285714","0.0327320125977708"
62895,1500,"bin_10","0.688755714285714","0.0327320125977708"
62896,1500,"bin_10","0.688755714285714","0.0327320125977708"
62904,200,"bin_1","0.510896","0.520332555950453"
62905,200,"bin_1","0.510896","0.520332555950453"
62906,200,"bin_1","0.510896","0.520332555950453"
62907,200,"bin_1","0.510896","0.520332555950453"
62908,200,"bin_1","0.510896","0.520332555950453"
62909,200,"bin_1","0.510896","0.520332555950453"
62910,200,"bin_1","0.510896","0.520332555950453"
62911,300,"bin_5","0.510153333333333","0.334742411703685"
62912,200,"bin_1","0.510896","0.520332555950453"
62913,500,"bin_8","0.511716395348837","0.180504211153734"
62975,1000,"bin_9","0.536978181818182","0.0613317010988202"
62976,1000,"bin_9","0.536978181818182","0.0613317010988202"
62982,1500,"bin_10","0.688755714285714","0.0327320125977708"
62986,1500,"bin_10","0.688755714285714","0.0327320125977708"
62987,1500,"bin_10","0.688755714285714","0.0327320125977708"
62990,1500,"bin_10","0.688755714285714","0.0327320125977708"
63123,200,"bin_1","0.510896","0.520332555950453"
63124,200,"bin_1","0.510896","0.520332555950453"
63125,200,"bin_1","0.510896","0.520332555950453"
63126,1500,"bin_10","0.688755714285714","0.0327320125977708"
63127,1500,"bin_10","0.688755714285714","0.0327320125977708"
63128,1500,"bin_10","0.688755714285714","0.0327320125977708"
63131,1500,"bin_10","0.688755714285714","0.0327320125977708"
63135,1500,"bin_10","0.688755714285714","0.0327320125977708"
63147,200,"bin_1","0.510896","0.520332555950453"
63148,200,"bin_1","0.510896","0.520332555950453"
63149,200,"bin_1","0.510896","0.520332555950453"
63150,200,"bin_1","0.510896","0.520332555950453"
63151,200,"bin_1","0.510896","0.520332555950453"
63152,200,"bin_1","0.510896","0.520332555950453"
63153,200,"bin_1","0.510896","0.520332555950453"
63154,300,"bin_5","0.510153333333333","0.334742411703685"
63155,200,"bin_1","0.510896","0.520332555950453"
63156,1000,"bin_9","0.536978181818182","0.0613317010988202"
63219,1500,"bin_10","0.688755714285714","0.0327320125977708"
63220,1500,"bin_10","0.688755714285714","0.0327320125977708"
63226,1500,"bin_10","0.688755714285714","0.0327320125977708"
63230,1500,"bin_10","0.688755714285714","0.0327320125977708"
63233,1500,"bin_10","0.688755714285714","0.0327320125977708"
63234,1500,"bin_10","0.688755714285714","0.0327320125977708"
63363,200,"bin_1","0.510896","0.520332555950453"
63364,200,"bin_1","0.510896","0.520332555950453"
63365,200,"bin_1","0.510896","0.520332555950453"
63388,200,"bin_1","0.510896","0.520332555950453"
63389,200,"bin_1","0.510896","0.520332555950453"
63390,200,"bin_1","0.510896","0.520332555950453"
63391,200,"bin_1","0.510896","0.520332555950453"
63392,200,"bin_1","0.510896","0.520332555950453"
63393,200,"bin_1","0.510896","0.520332555950453"
63394,200,"bin_1","0.510896","0.520332555950453"
63395,500,"bin_8","0.511716395348837","0.180504211153734"
63396,200,"bin_1","0.510896","0.520332555950453"
63397,1000,"bin_9","0.536978181818182","0.0613317010988202"
63460,1500,"bin_10","0.688755714285714","0.0327320125977708"
63464,1500,"bin_10","0.688755714285714","0.0327320125977708"
63465,1500,"bin_10","0.688755714285714","0.0327320125977708"
63471,1500,"bin_10","0.688755714285714","0.0327320125977708"
63477,1500,"bin_10","0.688755714285714","0.0327320125977708"
63478,1500,"bin_10","0.688755714285714","0.0327320125977708"
63605,200,"bin_1","0.510896","0.520332555950453"
63606,200,"bin_1","0.510896","0.520332555950453"
63607,250,"bin_3","0.510581313868613","0.408371817317723"
63631,200,"bin_1","0.510896","0.520332555950453"
63632,200,"bin_1","0.510896","0.520332555950453"
63633,200,"bin_1","0.510896","0.520332555950453"
63634,200,"bin_1","0.510896","0.520332555950453"
63635,200,"bin_1","0.510896","0.520332555950453"
63636,200,"bin_1","0.510896","0.520332555950453"
63637,200,"bin_1","0.510896","0.520332555950453"
63638,1000,"bin_9","0.536978181818182","0.0613317010988202"
63639,225,"bin_2","0.511051578947368","0.456703345743892"
63640,1000,"bin_9","0.536978181818182","0.0613317010988202"
63641,1500,"bin_10","0.688755714285714","0.0327320125977708"
63710,1500,"bin_10","0.688755714285714","0.0327320125977708"
63711,1500,"bin_10","0.688755714285714","0.0327320125977708"
63722,1500,"bin_10","0.688755714285714","0.0327320125977708"
63723,1500,"bin_10","0.688755714285714","0.0327320125977708"
63848,200,"bin_1","0.510896","0.520332555950453"
63849,200,"bin_1","0.510896","0.520332555950453"
63850,200,"bin_1","0.510896","0.520332555950453"
63851,1000,"bin_9","0.536978181818182","0.0613317010988202"
63875,200,"bin_1","0.510896","0.520332555950453"
63876,200,"bin_1","0.510896","0.520332555950453"
63877,200,"bin_1","0.510896","0.520332555950453"
63878,200,"bin_1","0.510896","0.520332555950453"
63879,200,"bin_1","0.510896","0.520332555950453"
63880,200,"bin_1","0.510896","0.520332555950453"
63881,200,"bin_1","0.510896","0.520332555950453"
63882,200,"bin_1","0.510896","0.520332555950453"
63883,1000,"bin_9","0.536978181818182","0.0613317010988202"
63884,275,"bin_4","0.510737007874016","0.366702260920589"
63885,1500,"bin_10","0.688755714285714","0.0327320125977708"
63954,1500,"bin_10","0.688755714285714","0.0327320125977708"
63955,1500,"bin_10","0.688755714285714","0.0327320125977708"
63959,1500,"bin_10","0.688755714285714","0.0327320125977708"
63970,1500,"bin_10","0.688755714285714","0.0327320125977708"
63971,1500,"bin_10","0.688755714285714","0.0327320125977708"
64093,200,"bin_1","0.510896","0.520332555950453"
64094,200,"bin_1","0.510896","0.520332555950453"
64095,200,"bin_1","0.510896","0.520332555950453"
64096,1000,"bin_9","0.536978181818182","0.0613317010988202"
64121,200,"bin_1","0.510896","0.520332555950453"
64122,200,"bin_1","0.510896","0.520332555950453"
64123,200,"bin_1","0.510896","0.520332555950453"
64124,200,"bin_1","0.510896","0.520332555950453"
64125,200,"bin_1","0.510896","0.520332555950453"
64126,200,"bin_1","0.510896","0.520332555950453"
64127,200,"bin_1","0.510896","0.520332555950453"
64128,200,"bin_1","0.510896","0.520332555950453"
64129,1000,"bin_9","0.536978181818182","0.0613317010988202"
64130,350,"bin_6","0.509922993197279","0.280400440595274"
64131,1500,"bin_10","0.688755714285714","0.0327320125977708"
64202,1500,"bin_10","0.688755714285714","0.0327320125977708"
64203,1500,"bin_10","0.688755714285714","0.0327320125977708"
64217,1500,"bin_10","0.688755714285714","0.0327320125977708"
64295,200,"bin_1","0.510896","0.520332555950453"
64296,200,"bin_1","0.510896","0.520332555950453"
64342,1000,"bin_9","0.536978181818182","0.0613317010988202"
64343,1000,"bin_9","0.536978181818182","0.0613317010988202"
64344,1000,"bin_9","0.536978181818182","0.0613317010988202"
64369,200,"bin_1","0.510896","0.520332555950453"
64370,200,"bin_1","0.510896","0.520332555950453"
64371,200,"bin_1","0.510896","0.520332555950453"
64372,200,"bin_1","0.510896","0.520332555950453"
64373,200,"bin_1","0.510896","0.520332555950453"
64374,200,"bin_1","0.510896","0.520332555950453"
64375,200,"bin_1","0.510896","0.520332555950453"
64376,200,"bin_1","0.510896","0.520332555950453"
64377,200,"bin_1","0.510896","0.520332555950453"
64378,1000,"bin_9","0.536978181818182","0.0613317010988202"
64379,400,"bin_7","0.510250717703349","0.24105644294275"
64380,1500,"bin_10","0.688755714285714","0.0327320125977708"
64452,1500,"bin_10","0.688755714285714","0.0327320125977708"
64455,1500,"bin_10","0.688755714285714","0.0327320125977708"
64456,1500,"bin_10","0.688755714285714","0.0327320125977708"
64547,1500,"bin_10","0.688755714285714","0.0327320125977708"
64549,1000,"bin_9","0.536978181818182","0.0613317010988202"
64620,200,"bin_1","0.510896","0.520332555950453"
64621,200,"bin_1","0.510896","0.520332555950453"
64622,200,"bin_1","0.510896","0.520332555950453"
64623,200,"bin_1","0.510896","0.520332555950453"
64624,200,"bin_1","0.510896","0.520332555950453"
64625,200,"bin_1","0.510896","0.520332555950453"
64626,200,"bin_1","0.510896","0.520332555950453"
64627,200,"bin_1","0.510896","0.520332555950453"
64628,200,"bin_1","0.510896","0.520332555950453"
64629,1000,"bin_9","0.536978181818182","0.0613317010988202"
64630,400,"bin_7","0.510250717703349","0.24105644294275"
64631,1500,"bin_10","0.688755714285714","0.0327320125977708"
64702,1500,"bin_10","0.688755714285714","0.0327320125977708"
64707,1500,"bin_10","0.688755714285714","0.0327320125977708"
64710,1500,"bin_10","0.688755714285714","0.0327320125977708"
64711,1500,"bin_10","0.688755714285714","0.0327320125977708"
64800,1000,"bin_9","0.536978181818182","0.0613317010988202"
64873,200,"bin_1","0.510896","0.520332555950453"
64874,200,"bin_1","0.510896","0.520332555950453"
64875,200,"bin_1","0.510896","0.520332555950453"
64876,200,"bin_1","0.510896","0.520332555950453"
64877,200,"bin_1","0.510896","0.520332555950453"
64878,200,"bin_1","0.510896","0.520332555950453"
64879,200,"bin_1","0.510896","0.520332555950453"
64880,200,"bin_1","0.510896","0.520332555950453"
64881,200,"bin_1","0.510896","0.520332555950453"
64882,1000,"bin_9","0.536978181818182","0.0613317010988202"
64883,500,"bin_8","0.511716395348837","0.180504211153734"
64884,1500,"bin_10","0.688755714285714","0.0327320125977708"
64972,1500,"bin_10","0.688755714285714","0.0327320125977708"
64973,1500,"bin_10","0.688755714285714","0.0327320125977708"
64978,1500,"bin_10","0.688755714285714","0.0327320125977708"
65068,1000,"bin_9","0.536978181818182","0.0613317010988202"
65140,200,"bin_1","0.510896","0.520332555950453"
65141,200,"bin_1","0.510896","0.520332555950453"
65142,200,"bin_1","0.510896","0.520332555950453"
65143,200,"bin_1","0.510896","0.520332555950453"
65144,200,"bin_1","0.510896","0.520332555950453"
65145,200,"bin_1","0.510896","0.520332555950453"
65146,200,"bin_1","0.510896","0.520332555950453"
65147,200,"bin_1","0.510896","0.520332555950453"
65148,200,"bin_1","0.510896","0.520332555950453"
65149,1000,"bin_9","0.536978181818182","0.0613317010988202"
65150,500,"bin_8","0.511716395348837","0.180504211153734"
65238,1500,"bin_10","0.688755714285714","0.0327320125977708"
65239,1500,"bin_10","0.688755714285714","0.0327320125977708"
65333,1000,"bin_9","0.536978181818182","0.0613317010988202"
65405,200,"bin_1","0.510896","0.520332555950453"
65406,200,"bin_1","0.510896","0.520332555950453"
65407,200,"bin_1","0.510896","0.520332555950453"
65408,200,"bin_1","0.510896","0.520332555950453"
65409,200,"bin_1","0.510896","0.520332555950453"
65410,200,"bin_1","0.510896","0.520332555950453"
65411,200,"bin_1","0.510896","0.520332555950453"
65412,200,"bin_1","0.510896","0.520332555950453"
65413,250,"bin_3","0.510581313868613","0.408371817317723"
65414,1000,"bin_9","0.536978181818182","0.0613317010988202"
65415,500,"bin_8","0.511716395348837","0.180504211153734"
65501,1500,"bin_10","0.688755714285714","0.0327320125977708"
65503,1500,"bin_10","0.688755714285714","0.0327320125977708"
65504,1500,"bin_10","0.688755714285714","0.0327320125977708"
65596,1500,"bin_10","0.688755714285714","0.0327320125977708"
65666,200,"bin_1","0.510896","0.520332555950453"
65667,200,"bin_1","0.510896","0.520332555950453"
65668,200,"bin_1","0.510896","0.520332555950453"
65669,200,"bin_1","0.510896","0.520332555950453"
65670,200,"bin_1","0.510896","0.520332555950453"
65671,200,"bin_1","0.510896","0.520332555950453"
65672,200,"bin_1","0.510896","0.520332555950453"
65673,200,"bin_1","0.510896","0.520332555950453"
65674,250,"bin_3","0.510581313868613","0.408371817317723"
65675,1500,"bin_10","0.688755714285714","0.0327320125977708"
65676,500,"bin_8","0.511716395348837","0.180504211153734"
65761,1500,"bin_10","0.688755714285714","0.0327320125977708"
65762,1500,"bin_10","0.688755714285714","0.0327320125977708"
65764,1500,"bin_10","0.688755714285714","0.0327320125977708"
65855,1000,"bin_9","0.536978181818182","0.0613317010988202"
65856,1000,"bin_9","0.536978181818182","0.0613317010988202"
65924,200,"bin_1","0.510896","0.520332555950453"
65925,200,"bin_1","0.510896","0.520332555950453"
65926,200,"bin_1","0.510896","0.520332555950453"
65927,200,"bin_1","0.510896","0.520332555950453"
65928,200,"bin_1","0.510896","0.520332555950453"
65929,200,"bin_1","0.510896","0.520332555950453"
65930,200,"bin_1","0.510896","0.520332555950453"
65931,200,"bin_1","0.510896","0.520332555950453"
65932,300,"bin_5","0.510153333333333","0.334742411703685"
65934,1000,"bin_9","0.536978181818182","0.0613317010988202"
66016,1500,"bin_10","0.688755714285714","0.0327320125977708"
66019,1500,"bin_10","0.688755714285714","0.0327320125977708"
66020,1500,"bin_10","0.688755714285714","0.0327320125977708"
66110,1000,"bin_9","0.536978181818182","0.0613317010988202"
66178,1000,"bin_9","0.536978181818182","0.0613317010988202"
66179,200,"bin_1","0.510896","0.520332555950453"
66180,200,"bin_1","0.510896","0.520332555950453"
66181,200,"bin_1","0.510896","0.520332555950453"
66182,200,"bin_1","0.510896","0.520332555950453"
66183,200,"bin_1","0.510896","0.520332555950453"
66184,200,"bin_1","0.510896","0.520332555950453"
66185,200,"bin_1","0.510896","0.520332555950453"
66186,225,"bin_2","0.511051578947368","0.456703345743892"
66187,300,"bin_5","0.510153333333333","0.334742411703685"
66189,1000,"bin_9","0.536978181818182","0.0613317010988202"
66271,1500,"bin_10","0.688755714285714","0.0327320125977708"
66272,1500,"bin_10","0.688755714285714","0.0327320125977708"
66275,1500,"bin_10","0.688755714285714","0.0327320125977708"
66432,1000,"bin_9","0.536978181818182","0.0613317010988202"
66433,200,"bin_1","0.510896","0.520332555950453"
66434,200,"bin_1","0.510896","0.520332555950453"
66435,200,"bin_1","0.510896","0.520332555950453"
66436,200,"bin_1","0.510896","0.520332555950453"
66437,200,"bin_1","0.510896","0.520332555950453"
66438,200,"bin_1","0.510896","0.520332555950453"
66439,200,"bin_1","0.510896","0.520332555950453"
66440,250,"bin_3","0.510581313868613","0.408371817317723"
66441,350,"bin_6","0.509922993197279","0.280400440595274"
66443,1000,"bin_9","0.536978181818182","0.0613317010988202"
66525,1500,"bin_10","0.688755714285714","0.0327320125977708"
66526,1500,"bin_10","0.688755714285714","0.0327320125977708"
66527,1500,"bin_10","0.688755714285714","0.0327320125977708"
66681,1000,"bin_9","0.536978181818182","0.0613317010988202"
66682,200,"bin_1","0.510896","0.520332555950453"
66683,200,"bin_1","0.510896","0.520332555950453"
