"cell","flow","bin","recruit_q","recruit"
50691,1500,"bin_10","0.688414814814815","0.0327160694690156"
50692,1500,"bin_10","0.688414814814815","0.0327160694690156"
50693,1500,"bin_10","0.688414814814815","0.0327160694690156"
50694,1500,"bin_10","0.688414814814815","0.0327160694690156"
50695,1000,"bin_9","0.554117551020408","0.0622286081321115"
50696,1000,"bin_9","0.554117551020408","0.0622286081321115"
50697,1000,"bin_9","0.554117551020408","0.0622286081321115"
50734,350,"bin_6","0.510920821917808","0.281325443130732"
50741,350,"bin_6","0.510920821917808","0.281325443130732"
50742,350,"bin_6","0.510920821917808","0.281325443130732"
50743,400,"bin_7","0.50979908045977","0.24190445626344"
50830,200,"bin_1","0.510923076923077","0.521249689290475"
50831,200,"bin_1","0.510923076923077","0.521249689290475"
50832,200,"bin_1","0.510923076923077","0.521249689290475"
50833,200,"bin_1","0.510923076923077","0.521249689290475"
50834,200,"bin_1","0.510923076923077","0.521249689290475"
50849,200,"bin_1","0.510923076923077","0.521249689290475"
50850,1000,"bin_9","0.554117551020408","0.0622286081321115"
50851,300,"bin_5","0.509422121212121","0.335589524896138"
50852,200,"bin_1","0.510923076923077","0.521249689290475"
50853,200,"bin_1","0.510923076923077","0.521249689290475"
50854,200,"bin_1","0.510923076923077","0.521249689290475"
50855,200,"bin_1","0.510923076923077","0.521249689290475"
50856,200,"bin_1","0.510923076923077","0.521249689290475"
50857,200,"bin_1","0.510923076923077","0.521249689290475"
50858,1000,"bin_9","0.554117551020408","0.0622286081321115"
50859,1500,"bin_10","0.688414814814815","0.0327160694690156"
50860,350,"bin_6","0.510920821917808","0.281325443130732"
50861,500,"bin_8","0.511736588628763","0.18140582095574"
50862,350,"bin_6","0.510920821917808","0.281325443130732"
50863,1000,"bin_9","0.554117551020408","0.0622286081321115"
50864,1000,"bin_9","0.554117551020408","0.0622286081321115"
50865,200,"bin_1","0.510923076923077","0.521249689290475"
50866,400,"bin_7","0.50979908045977","0.24190445626344"
50917,1000,"bin_9","0.554117551020408","0.0622286081321115"
50923,1500,"bin_10","0.688414814814815","0.0327160694690156"
50926,1500,"bin_10","0.688414814814815","0.0327160694690156"
50949,1500,"bin_10","0.688414814814815","0.0327160694690156"
50950,1500,"bin_10","0.688414814814815","0.0327160694690156"
50951,1500,"bin_10","0.688414814814815","0.0327160694690156"
50952,1500,"bin_10","0.688414814814815","0.0327160694690156"
50953,1500,"bin_10","0.688414814814815","0.0327160694690156"
50954,1500,"bin_10","0.688414814814815","0.0327160694690156"
50955,1500,"bin_10","0.688414814814815","0.0327160694690156"
50956,1500,"bin_10","0.688414814814815","0.0327160694690156"
51000,1000,"bin_9","0.554117551020408","0.0622286081321115"
51001,1500,"bin_10","0.688414814814815","0.0327160694690156"
51088,200,"bin_1","0.510923076923077","0.521249689290475"
51089,200,"bin_1","0.510923076923077","0.521249689290475"
51090,200,"bin_1","0.510923076923077","0.521249689290475"
51091,200,"bin_1","0.510923076923077","0.521249689290475"
51092,200,"bin_1","0.510923076923077","0.521249689290475"
51107,200,"bin_1","0.510923076923077","0.521249689290475"
51108,1000,"bin_9","0.554117551020408","0.0622286081321115"
51109,400,"bin_7","0.50979908045977","0.24190445626344"
51110,200,"bin_1","0.510923076923077","0.521249689290475"
51111,200,"bin_1","0.510923076923077","0.521249689290475"
51112,200,"bin_1","0.510923076923077","0.521249689290475"
51113,200,"bin_1","0.510923076923077","0.521249689290475"
51114,200,"bin_1","0.510923076923077","0.521249689290475"
51115,200,"bin_1","0.510923076923077","0.521249689290475"
51116,1500,"bin_10","0.688414814814815","0.0327160694690156"
51117,1000,"bin_9","0.554117551020408","0.0622286081321115"
51118,350,"bin_6","0.510920821917808","0.281325443130732"
51120,1000,"bin_9","0.554117551020408","0.0622286081321115"
51121,350,"bin_6","0.510920821917808","0.281325443130732"
51122,1000,"bin_9","0.554117551020408","0.0622286081321115"
51123,1000,"bin_9","0.554117551020408","0.0622286081321115"
51124,200,"bin_1","0.510923076923077","0.521249689290475"
51125,225,"bin_2","0.510073821138211","0.457617106806131"
51343,200,"bin_1","0.510923076923077","0.521249689290475"
51344,200,"bin_1","0.510923076923077","0.521249689290475"
51345,200,"bin_1","0.510923076923077","0.521249689290475"
51346,200,"bin_1","0.510923076923077","0.521249689290475"
51347,200,"bin_1","0.510923076923077","0.521249689290475"
51362,200,"bin_1","0.510923076923077","0.521249689290475"
51363,1000,"bin_9","0.554117551020408","0.0622286081321115"
51364,1000,"bin_9","0.554117551020408","0.0622286081321115"
51365,200,"bin_1","0.510923076923077","0.521249689290475"
51366,200,"bin_1","0.510923076923077","0.521249689290475"
51367,200,"bin_1","0.510923076923077","0.521249689290475"
51368,200,"bin_1","0.510923076923077","0.521249689290475"
51369,200,"bin_1","0.510923076923077","0.521249689290475"
51370,200,"bin_1","0.510923076923077","0.521249689290475"
51371,1500,"bin_10","0.688414814814815","0.0327160694690156"
51372,500,"bin_8","0.511736588628763","0.18140582095574"
51373,350,"bin_6","0.510920821917808","0.281325443130732"
51376,1000,"bin_9","0.554117551020408","0.0622286081321115"
51377,350,"bin_6","0.510920821917808","0.281325443130732"
51378,1000,"bin_9","0.554117551020408","0.0622286081321115"
51379,400,"bin_7","0.50979908045977","0.24190445626344"
51380,200,"bin_1","0.510923076923077","0.521249689290475"
51381,200,"bin_1","0.510923076923077","0.521249689290475"
51599,275,"bin_4","0.512244660194175","0.367643716876697"
51600,200,"bin_1","0.510923076923077","0.521249689290475"
51601,200,"bin_1","0.510923076923077","0.521249689290475"
51602,200,"bin_1","0.510923076923077","0.521249689290475"
51603,200,"bin_1","0.510923076923077","0.521249689290475"
51618,200,"bin_1","0.510923076923077","0.521249689290475"
51619,1000,"bin_9","0.554117551020408","0.0622286081321115"
51620,1000,"bin_9","0.554117551020408","0.0622286081321115"
51621,200,"bin_1","0.510923076923077","0.521249689290475"
51622,200,"bin_1","0.510923076923077","0.521249689290475"
51623,200,"bin_1","0.510923076923077","0.521249689290475"
51624,200,"bin_1","0.510923076923077","0.521249689290475"
51625,200,"bin_1","0.510923076923077","0.521249689290475"
51626,250,"bin_3","0.511375","0.409378047577385"
51627,1000,"bin_9","0.554117551020408","0.0622286081321115"
51628,350,"bin_6","0.510920821917808","0.281325443130732"
51629,350,"bin_6","0.510920821917808","0.281325443130732"
51634,350,"bin_6","0.510920821917808","0.281325443130732"
51635,500,"bin_8","0.511736588628763","0.18140582095574"
51636,200,"bin_1","0.510923076923077","0.521249689290475"
51637,200,"bin_1","0.510923076923077","0.521249689290475"
51638,200,"bin_1","0.510923076923077","0.521249689290475"
51857,1000,"bin_9","0.554117551020408","0.0622286081321115"
51858,200,"bin_1","0.510923076923077","0.521249689290475"
51859,200,"bin_1","0.510923076923077","0.521249689290475"
51860,200,"bin_1","0.510923076923077","0.521249689290475"
51861,200,"bin_1","0.510923076923077","0.521249689290475"
51876,200,"bin_1","0.510923076923077","0.521249689290475"
51877,1000,"bin_9","0.554117551020408","0.0622286081321115"
51878,1000,"bin_9","0.554117551020408","0.0622286081321115"
51879,300,"bin_5","0.509422121212121","0.335589524896138"
51880,200,"bin_1","0.510923076923077","0.521249689290475"
51881,200,"bin_1","0.510923076923077","0.521249689290475"
51882,200,"bin_1","0.510923076923077","0.521249689290475"
51883,200,"bin_1","0.510923076923077","0.521249689290475"
51884,500,"bin_8","0.511736588628763","0.18140582095574"
51885,1000,"bin_9","0.554117551020408","0.0622286081321115"
51886,350,"bin_6","0.510920821917808","0.281325443130732"
51888,350,"bin_6","0.510920821917808","0.281325443130732"
51893,350,"bin_6","0.510920821917808","0.281325443130732"
51894,200,"bin_1","0.510923076923077","0.521249689290475"
51895,200,"bin_1","0.510923076923077","0.521249689290475"
51896,200,"bin_1","0.510923076923077","0.521249689290475"
51897,200,"bin_1","0.510923076923077","0.521249689290475"
52115,1500,"bin_10","0.688414814814815","0.0327160694690156"
52116,350,"bin_6","0.510920821917808","0.281325443130732"
52117,200,"bin_1","0.510923076923077","0.521249689290475"
52118,200,"bin_1","0.510923076923077","0.521249689290475"
52119,200,"bin_1","0.510923076923077","0.521249689290475"
52134,300,"bin_5","0.509422121212121","0.335589524896138"
52135,200,"bin_1","0.510923076923077","0.521249689290475"
52136,1000,"bin_9","0.554117551020408","0.0622286081321115"
52137,1000,"bin_9","0.554117551020408","0.0622286081321115"
52138,500,"bin_8","0.511736588628763","0.18140582095574"
52139,200,"bin_1","0.510923076923077","0.521249689290475"
52140,200,"bin_1","0.510923076923077","0.521249689290475"
52141,200,"bin_1","0.510923076923077","0.521249689290475"
52142,200,"bin_1","0.510923076923077","0.521249689290475"
52143,1000,"bin_9","0.554117551020408","0.0622286081321115"
52148,350,"bin_6","0.510920821917808","0.281325443130732"
52149,350,"bin_6","0.510920821917808","0.281325443130732"
52151,350,"bin_6","0.510920821917808","0.281325443130732"
52155,1000,"bin_9","0.554117551020408","0.0622286081321115"
52156,200,"bin_1","0.510923076923077","0.521249689290475"
52157,200,"bin_1","0.510923076923077","0.521249689290475"
52158,200,"bin_1","0.510923076923077","0.521249689290475"
52159,200,"bin_1","0.510923076923077","0.521249689290475"
52383,1000,"bin_9","0.554117551020408","0.0622286081321115"
52384,200,"bin_1","0.510923076923077","0.521249689290475"
52385,200,"bin_1","0.510923076923077","0.521249689290475"
52386,200,"bin_1","0.510923076923077","0.521249689290475"
52401,200,"bin_1","0.510923076923077","0.521249689290475"
52402,200,"bin_1","0.510923076923077","0.521249689290475"
52403,225,"bin_2","0.510073821138211","0.457617106806131"
52404,225,"bin_2","0.510073821138211","0.457617106806131"
52405,200,"bin_1","0.510923076923077","0.521249689290475"
52406,200,"bin_1","0.510923076923077","0.521249689290475"
52407,200,"bin_1","0.510923076923077","0.521249689290475"
52408,200,"bin_1","0.510923076923077","0.521249689290475"
52409,300,"bin_5","0.509422121212121","0.335589524896138"
52410,350,"bin_6","0.510920821917808","0.281325443130732"
52415,350,"bin_6","0.510920821917808","0.281325443130732"
52416,350,"bin_6","0.510920821917808","0.281325443130732"
52418,350,"bin_6","0.510920821917808","0.281325443130732"
52421,1500,"bin_10","0.688414814814815","0.0327160694690156"
52422,200,"bin_1","0.510923076923077","0.521249689290475"
52423,200,"bin_1","0.510923076923077","0.521249689290475"
52424,200,"bin_1","0.510923076923077","0.521249689290475"
52425,200,"bin_1","0.510923076923077","0.521249689290475"
52646,1500,"bin_10","0.688414814814815","0.0327160694690156"
52647,200,"bin_1","0.510923076923077","0.521249689290475"
52648,200,"bin_1","0.510923076923077","0.521249689290475"
52649,500,"bin_8","0.511736588628763","0.18140582095574"
52665,200,"bin_1","0.510923076923077","0.521249689290475"
52666,200,"bin_1","0.510923076923077","0.521249689290475"
52667,200,"bin_1","0.510923076923077","0.521249689290475"
52668,200,"bin_1","0.510923076923077","0.521249689290475"
52669,200,"bin_1","0.510923076923077","0.521249689290475"
52670,200,"bin_1","0.510923076923077","0.521249689290475"
52671,200,"bin_1","0.510923076923077","0.521249689290475"
52672,200,"bin_1","0.510923076923077","0.521249689290475"
52673,400,"bin_7","0.50979908045977","0.24190445626344"
52674,350,"bin_6","0.510920821917808","0.281325443130732"
52679,350,"bin_6","0.510920821917808","0.281325443130732"
52680,350,"bin_6","0.510920821917808","0.281325443130732"
52682,350,"bin_6","0.510920821917808","0.281325443130732"
52684,1500,"bin_10","0.688414814814815","0.0327160694690156"
52685,200,"bin_1","0.510923076923077","0.521249689290475"
52686,200,"bin_1","0.510923076923077","0.521249689290475"
52687,1000,"bin_9","0.554117551020408","0.0622286081321115"
52688,225,"bin_2","0.510073821138211","0.457617106806131"
52910,1000,"bin_9","0.554117551020408","0.0622286081321115"
52911,1000,"bin_9","0.554117551020408","0.0622286081321115"
52928,200,"bin_1","0.510923076923077","0.521249689290475"
52929,200,"bin_1","0.510923076923077","0.521249689290475"
52930,200,"bin_1","0.510923076923077","0.521249689290475"
52931,200,"bin_1","0.510923076923077","0.521249689290475"
52932,200,"bin_1","0.510923076923077","0.521249689290475"
52933,200,"bin_1","0.510923076923077","0.521249689290475"
52934,200,"bin_1","0.510923076923077","0.521249689290475"
52935,200,"bin_1","0.510923076923077","0.521249689290475"
52936,200,"bin_1","0.510923076923077","0.521249689290475"
52937,350,"bin_6","0.510920821917808","0.281325443130732"
52938,350,"bin_6","0.510920821917808","0.281325443130732"
52942,350,"bin_6","0.510920821917808","0.281325443130732"
52943,350,"bin_6","0.510920821917808","0.281325443130732"
52945,1000,"bin_9","0.554117551020408","0.0622286081321115"
52947,200,"bin_1","0.510923076923077","0.521249689290475"
52948,200,"bin_1","0.510923076923077","0.521249689290475"
53187,200,"bin_1","0.510923076923077","0.521249689290475"
53188,200,"bin_1","0.510923076923077","0.521249689290475"
53189,200,"bin_1","0.510923076923077","0.521249689290475"
53190,200,"bin_1","0.510923076923077","0.521249689290475"
53191,200,"bin_1","0.510923076923077","0.521249689290475"
53192,200,"bin_1","0.510923076923077","0.521249689290475"
53193,200,"bin_1","0.510923076923077","0.521249689290475"
53194,200,"bin_1","0.510923076923077","0.521249689290475"
53195,200,"bin_1","0.510923076923077","0.521249689290475"
53196,350,"bin_6","0.510920821917808","0.281325443130732"
53197,350,"bin_6","0.510920821917808","0.281325443130732"
53200,350,"bin_6","0.510920821917808","0.281325443130732"
53201,500,"bin_8","0.511736588628763","0.18140582095574"
53204,1500,"bin_10","0.688414814814815","0.0327160694690156"
53205,200,"bin_1","0.510923076923077","0.521249689290475"
53206,1000,"bin_9","0.554117551020408","0.0622286081321115"
53209,1500,"bin_10","0.688414814814815","0.0327160694690156"
53210,1500,"bin_10","0.688414814814815","0.0327160694690156"
53448,200,"bin_1","0.510923076923077","0.521249689290475"
53449,200,"bin_1","0.510923076923077","0.521249689290475"
53450,200,"bin_1","0.510923076923077","0.521249689290475"
53451,200,"bin_1","0.510923076923077","0.521249689290475"
53452,200,"bin_1","0.510923076923077","0.521249689290475"
53453,200,"bin_1","0.510923076923077","0.521249689290475"
53454,200,"bin_1","0.510923076923077","0.521249689290475"
53455,200,"bin_1","0.510923076923077","0.521249689290475"
53456,350,"bin_6","0.510920821917808","0.281325443130732"
53457,350,"bin_6","0.510920821917808","0.281325443130732"
53458,350,"bin_6","0.510920821917808","0.281325443130732"
53459,1500,"bin_10","0.688414814814815","0.0327160694690156"
53460,350,"bin_6","0.510920821917808","0.281325443130732"
53461,500,"bin_8","0.511736588628763","0.18140582095574"
53463,1500,"bin_10","0.688414814814815","0.0327160694690156"
53464,300,"bin_5","0.509422121212121","0.335589524896138"
53468,1500,"bin_10","0.688414814814815","0.0327160694690156"
53469,1500,"bin_10","0.688414814814815","0.0327160694690156"
53470,1500,"bin_10","0.688414814814815","0.0327160694690156"
53471,1500,"bin_10","0.688414814814815","0.0327160694690156"
53472,1500,"bin_10","0.688414814814815","0.0327160694690156"
53473,1500,"bin_10","0.688414814814815","0.0327160694690156"
53708,200,"bin_1","0.510923076923077","0.521249689290475"
53709,200,"bin_1","0.510923076923077","0.521249689290475"
53710,200,"bin_1","0.510923076923077","0.521249689290475"
53711,200,"bin_1","0.510923076923077","0.521249689290475"
53712,200,"bin_1","0.510923076923077","0.521249689290475"
53713,200,"bin_1","0.510923076923077","0.521249689290475"
53714,200,"bin_1","0.510923076923077","0.521249689290475"
53715,200,"bin_1","0.510923076923077","0.521249689290475"
53716,350,"bin_6","0.510920821917808","0.281325443130732"
53717,350,"bin_6","0.510920821917808","0.281325443130732"
53718,350,"bin_6","0.510920821917808","0.281325443130732"
53719,1000,"bin_9","0.554117551020408","0.0622286081321115"
53720,1000,"bin_9","0.554117551020408","0.0622286081321115"
53721,350,"bin_6","0.510920821917808","0.281325443130732"
53722,1000,"bin_9","0.554117551020408","0.0622286081321115"
53723,400,"bin_7","0.50979908045977","0.24190445626344"
53724,1500,"bin_10","0.688414814814815","0.0327160694690156"
53727,1000,"bin_9","0.554117551020408","0.0622286081321115"
53728,1000,"bin_9","0.554117551020408","0.0622286081321115"
53729,1000,"bin_9","0.554117551020408","0.0622286081321115"
53730,1000,"bin_9","0.554117551020408","0.0622286081321115"
53731,1000,"bin_9","0.554117551020408","0.0622286081321115"
53732,1000,"bin_9","0.554117551020408","0.0622286081321115"
53733,1000,"bin_9","0.554117551020408","0.0622286081321115"
53734,1000,"bin_9","0.554117551020408","0.0622286081321115"
53735,1500,"bin_10","0.688414814814815","0.0327160694690156"
53965,1500,"bin_10","0.688414814814815","0.0327160694690156"
53966,1000,"bin_9","0.554117551020408","0.0622286081321115"
53967,250,"bin_3","0.511375","0.409378047577385"
53968,200,"bin_1","0.510923076923077","0.521249689290475"
53969,200,"bin_1","0.510923076923077","0.521249689290475"
53970,200,"bin_1","0.510923076923077","0.521249689290475"
53971,200,"bin_1","0.510923076923077","0.521249689290475"
53972,200,"bin_1","0.510923076923077","0.521249689290475"
53973,200,"bin_1","0.510923076923077","0.521249689290475"
53974,200,"bin_1","0.510923076923077","0.521249689290475"
53975,200,"bin_1","0.510923076923077","0.521249689290475"
53976,275,"bin_4","0.512244660194175","0.367643716876697"
53977,350,"bin_6","0.510920821917808","0.281325443130732"
53978,350,"bin_6","0.510920821917808","0.281325443130732"
53979,350,"bin_6","0.510920821917808","0.281325443130732"
53980,350,"bin_6","0.510920821917808","0.281325443130732"
53981,350,"bin_6","0.510920821917808","0.281325443130732"
53982,350,"bin_6","0.510920821917808","0.281325443130732"
53983,500,"bin_8","0.511736588628763","0.18140582095574"
53984,1500,"bin_10","0.688414814814815","0.0327160694690156"
53987,400,"bin_7","0.50979908045977","0.24190445626344"
53988,350,"bin_6","0.510920821917808","0.281325443130732"
53989,500,"bin_8","0.511736588628763","0.18140582095574"
53990,1000,"bin_9","0.554117551020408","0.0622286081321115"
53991,1000,"bin_9","0.554117551020408","0.0622286081321115"
53992,1000,"bin_9","0.554117551020408","0.0622286081321115"
53993,1000,"bin_9","0.554117551020408","0.0622286081321115"
53994,1000,"bin_9","0.554117551020408","0.0622286081321115"
53995,500,"bin_8","0.511736588628763","0.18140582095574"
53996,400,"bin_7","0.50979908045977","0.24190445626344"
54001,300,"bin_5","0.509422121212121","0.335589524896138"
54226,225,"bin_2","0.510073821138211","0.457617106806131"
54227,200,"bin_1","0.510923076923077","0.521249689290475"
54228,500,"bin_8","0.511736588628763","0.18140582095574"
54229,200,"bin_1","0.510923076923077","0.521249689290475"
54230,200,"bin_1","0.510923076923077","0.521249689290475"
54231,200,"bin_1","0.510923076923077","0.521249689290475"
54232,200,"bin_1","0.510923076923077","0.521249689290475"
54233,200,"bin_1","0.510923076923077","0.521249689290475"
54234,200,"bin_1","0.510923076923077","0.521249689290475"
54235,200,"bin_1","0.510923076923077","0.521249689290475"
54236,200,"bin_1","0.510923076923077","0.521249689290475"
54237,250,"bin_3","0.511375","0.409378047577385"
54238,350,"bin_6","0.510920821917808","0.281325443130732"
54239,350,"bin_6","0.510920821917808","0.281325443130732"
54240,350,"bin_6","0.510920821917808","0.281325443130732"
54241,350,"bin_6","0.510920821917808","0.281325443130732"
54242,350,"bin_6","0.510920821917808","0.281325443130732"
54243,1000,"bin_9","0.554117551020408","0.0622286081321115"
54244,1000,"bin_9","0.554117551020408","0.0622286081321115"
54247,350,"bin_6","0.510920821917808","0.281325443130732"
54248,350,"bin_6","0.510920821917808","0.281325443130732"
54249,350,"bin_6","0.510920821917808","0.281325443130732"
54250,500,"bin_8","0.511736588628763","0.18140582095574"
54251,500,"bin_8","0.511736588628763","0.18140582095574"
54252,500,"bin_8","0.511736588628763","0.18140582095574"
54253,500,"bin_8","0.511736588628763","0.18140582095574"
54254,400,"bin_7","0.50979908045977","0.24190445626344"
54255,250,"bin_3","0.511375","0.409378047577385"
54256,200,"bin_1","0.510923076923077","0.521249689290475"
54260,300,"bin_5","0.509422121212121","0.335589524896138"
54261,200,"bin_1","0.510923076923077","0.521249689290475"
54485,200,"bin_1","0.510923076923077","0.521249689290475"
54486,200,"bin_1","0.510923076923077","0.521249689290475"
54487,225,"bin_2","0.510073821138211","0.457617106806131"
54488,200,"bin_1","0.510923076923077","0.521249689290475"
54489,200,"bin_1","0.510923076923077","0.521249689290475"
54490,200,"bin_1","0.510923076923077","0.521249689290475"
54491,200,"bin_1","0.510923076923077","0.521249689290475"
54492,200,"bin_1","0.510923076923077","0.521249689290475"
54493,200,"bin_1","0.510923076923077","0.521249689290475"
54494,200,"bin_1","0.510923076923077","0.521249689290475"
54495,200,"bin_1","0.510923076923077","0.521249689290475"
54496,225,"bin_2","0.510073821138211","0.457617106806131"
54497,350,"bin_6","0.510920821917808","0.281325443130732"
54498,350,"bin_6","0.510920821917808","0.281325443130732"
54499,350,"bin_6","0.510920821917808","0.281325443130732"
54500,350,"bin_6","0.510920821917808","0.281325443130732"
54501,300,"bin_5","0.509422121212121","0.335589524896138"
54502,1000,"bin_9","0.554117551020408","0.0622286081321115"
54505,300,"bin_5","0.509422121212121","0.335589524896138"
54506,250,"bin_3","0.511375","0.409378047577385"
54507,275,"bin_4","0.512244660194175","0.367643716876697"
54508,250,"bin_3","0.511375","0.409378047577385"
54509,250,"bin_3","0.511375","0.409378047577385"
54510,250,"bin_3","0.511375","0.409378047577385"
54511,200,"bin_1","0.510923076923077","0.521249689290475"
54512,200,"bin_1","0.510923076923077","0.521249689290475"
54513,200,"bin_1","0.510923076923077","0.521249689290475"
54514,200,"bin_1","0.510923076923077","0.521249689290475"
54517,1000,"bin_9","0.554117551020408","0.0622286081321115"
54518,200,"bin_1","0.510923076923077","0.521249689290475"
54519,200,"bin_1","0.510923076923077","0.521249689290475"
54742,200,"bin_1","0.510923076923077","0.521249689290475"
54743,200,"bin_1","0.510923076923077","0.521249689290475"
54744,200,"bin_1","0.510923076923077","0.521249689290475"
54745,200,"bin_1","0.510923076923077","0.521249689290475"
54746,200,"bin_1","0.510923076923077","0.521249689290475"
54747,200,"bin_1","0.510923076923077","0.521249689290475"
54748,200,"bin_1","0.510923076923077","0.521249689290475"
54749,200,"bin_1","0.510923076923077","0.521249689290475"
54750,200,"bin_1","0.510923076923077","0.521249689290475"
54751,200,"bin_1","0.510923076923077","0.521249689290475"
54752,200,"bin_1","0.510923076923077","0.521249689290475"
54753,200,"bin_1","0.510923076923077","0.521249689290475"
54754,250,"bin_3","0.511375","0.409378047577385"
54755,200,"bin_1","0.510923076923077","0.521249689290475"
54756,200,"bin_1","0.510923076923077","0.521249689290475"
54757,300,"bin_5","0.509422121212121","0.335589524896138"
54758,1000,"bin_9","0.554117551020408","0.0622286081321115"
54761,200,"bin_1","0.510923076923077","0.521249689290475"
54762,200,"bin_1","0.510923076923077","0.521249689290475"
54763,200,"bin_1","0.510923076923077","0.521249689290475"
54764,200,"bin_1","0.510923076923077","0.521249689290475"
54765,200,"bin_1","0.510923076923077","0.521249689290475"
54766,200,"bin_1","0.510923076923077","0.521249689290475"
54767,200,"bin_1","0.510923076923077","0.521249689290475"
54768,200,"bin_1","0.510923076923077","0.521249689290475"
54769,200,"bin_1","0.510923076923077","0.521249689290475"
54770,200,"bin_1","0.510923076923077","0.521249689290475"
54772,1000,"bin_9","0.554117551020408","0.0622286081321115"
54773,200,"bin_1","0.510923076923077","0.521249689290475"
54774,200,"bin_1","0.510923076923077","0.521249689290475"
54775,200,"bin_1","0.510923076923077","0.521249689290475"
55000,200,"bin_1","0.510923076923077","0.521249689290475"
55001,200,"bin_1","0.510923076923077","0.521249689290475"
55002,200,"bin_1","0.510923076923077","0.521249689290475"
55003,200,"bin_1","0.510923076923077","0.521249689290475"
55004,200,"bin_1","0.510923076923077","0.521249689290475"
55005,200,"bin_1","0.510923076923077","0.521249689290475"
55006,200,"bin_1","0.510923076923077","0.521249689290475"
55007,200,"bin_1","0.510923076923077","0.521249689290475"
55008,200,"bin_1","0.510923076923077","0.521249689290475"
55009,200,"bin_1","0.510923076923077","0.521249689290475"
55010,200,"bin_1","0.510923076923077","0.521249689290475"
55011,200,"bin_1","0.510923076923077","0.521249689290475"
55012,200,"bin_1","0.510923076923077","0.521249689290475"
55013,200,"bin_1","0.510923076923077","0.521249689290475"
55014,200,"bin_1","0.510923076923077","0.521249689290475"
55015,200,"bin_1","0.510923076923077","0.521249689290475"
55016,500,"bin_8","0.511736588628763","0.18140582095574"
55020,200,"bin_1","0.510923076923077","0.521249689290475"
55021,200,"bin_1","0.510923076923077","0.521249689290475"
55022,200,"bin_1","0.510923076923077","0.521249689290475"
55023,200,"bin_1","0.510923076923077","0.521249689290475"
55024,200,"bin_1","0.510923076923077","0.521249689290475"
55025,200,"bin_1","0.510923076923077","0.521249689290475"
55026,200,"bin_1","0.510923076923077","0.521249689290475"
55027,200,"bin_1","0.510923076923077","0.521249689290475"
55028,200,"bin_1","0.510923076923077","0.521249689290475"
55029,200,"bin_1","0.510923076923077","0.521249689290475"
55030,350,"bin_6","0.510920821917808","0.281325443130732"
55031,200,"bin_1","0.510923076923077","0.521249689290475"
55032,200,"bin_1","0.510923076923077","0.521249689290475"
55033,200,"bin_1","0.510923076923077","0.521249689290475"
55034,200,"bin_1","0.510923076923077","0.521249689290475"
55250,1500,"bin_10","0.688414814814815","0.0327160694690156"
55251,1000,"bin_9","0.554117551020408","0.0622286081321115"
55252,350,"bin_6","0.510920821917808","0.281325443130732"
55253,350,"bin_6","0.510920821917808","0.281325443130732"
55254,350,"bin_6","0.510920821917808","0.281325443130732"
55255,200,"bin_1","0.510923076923077","0.521249689290475"
55256,200,"bin_1","0.510923076923077","0.521249689290475"
55257,200,"bin_1","0.510923076923077","0.521249689290475"
55258,300,"bin_5","0.509422121212121","0.335589524896138"
55259,200,"bin_1","0.510923076923077","0.521249689290475"
55260,200,"bin_1","0.510923076923077","0.521249689290475"
55261,200,"bin_1","0.510923076923077","0.521249689290475"
55262,200,"bin_1","0.510923076923077","0.521249689290475"
55263,200,"bin_1","0.510923076923077","0.521249689290475"
55264,200,"bin_1","0.510923076923077","0.521249689290475"
55265,200,"bin_1","0.510923076923077","0.521249689290475"
55266,200,"bin_1","0.510923076923077","0.521249689290475"
55267,200,"bin_1","0.510923076923077","0.521249689290475"
55268,200,"bin_1","0.510923076923077","0.521249689290475"
55269,200,"bin_1","0.510923076923077","0.521249689290475"
55270,200,"bin_1","0.510923076923077","0.521249689290475"
55271,1500,"bin_10","0.688414814814815","0.0327160694690156"
55275,200,"bin_1","0.510923076923077","0.521249689290475"
55276,200,"bin_1","0.510923076923077","0.521249689290475"
55277,200,"bin_1","0.510923076923077","0.521249689290475"
55278,200,"bin_1","0.510923076923077","0.521249689290475"
55279,200,"bin_1","0.510923076923077","0.521249689290475"
55280,200,"bin_1","0.510923076923077","0.521249689290475"
55281,200,"bin_1","0.510923076923077","0.521249689290475"
55282,200,"bin_1","0.510923076923077","0.521249689290475"
55283,200,"bin_1","0.510923076923077","0.521249689290475"
55284,200,"bin_1","0.510923076923077","0.521249689290475"
55285,200,"bin_1","0.510923076923077","0.521249689290475"
55286,200,"bin_1","0.510923076923077","0.521249689290475"
55287,200,"bin_1","0.510923076923077","0.521249689290475"
55288,200,"bin_1","0.510923076923077","0.521249689290475"
55289,200,"bin_1","0.510923076923077","0.521249689290475"
55381,275,"bin_4","0.512244660194175","0.367643716876697"
55505,200,"bin_1","0.510923076923077","0.521249689290475"
55506,200,"bin_1","0.510923076923077","0.521249689290475"
55507,200,"bin_1","0.510923076923077","0.521249689290475"
55508,200,"bin_1","0.510923076923077","0.521249689290475"
55509,200,"bin_1","0.510923076923077","0.521249689290475"
55510,200,"bin_1","0.510923076923077","0.521249689290475"
55511,200,"bin_1","0.510923076923077","0.521249689290475"
55512,200,"bin_1","0.510923076923077","0.521249689290475"
55513,200,"bin_1","0.510923076923077","0.521249689290475"
55514,200,"bin_1","0.510923076923077","0.521249689290475"
55515,350,"bin_6","0.510920821917808","0.281325443130732"
